X,Y,Z,G_x,G_y,G_z,id,nugget,formation
350.0,500.0,-700.0,0.8949343616020251,5.4798925069145e-17,0.4461978131098087,26244822,0.01,fault1
550.0,500.0,-600.0,-0.8949343616015264,-1.6439677520734337e-16,0.44619781311080886,124053343,0.01,fault2
400.0,500.0,-625.0,0.0,0.0,1.0,563652887,0.01,rock4
150.0,500.0,-550.0,0.0,0.0,1.0,563652887,0.01,rock4
850.0,500.0,-525.0,0.0,0.0,1.0,563652887,0.01,rock4
400.0,500.0,-675.0,0.0,0.0,1.0,438217026,0.01,rock3
150.0,500.0,-600.0,0.0,0.0,1.0,438217026,0.01,rock3
850.0,500.0,-575.0,0.0,0.0,1.0,438217026,0.01,rock3
850.0,500.0,-625.0,0.0,0.0,1.0,317776925,0.01,rock2
150.0,500.0,-650.0,0.0,0.0,1.0,317776925,0.01,rock2
150.0,500.0,-700.0,0.0,0.0,1.0,267239155,0.01,rock1
850.0,500.0,-675.0,0.0,0.0,1.0,267239155,0.01,rock1
