X,Y,Z,azimuth,dip,polarity,formation
739884.057669,6891935.337312,-1437.613309,220.000000,50.000000,1,SimpleBIF
717311.112372,6891940.971393,-1497.488309,90.000000,60.000000,1,SimpleBIF
723415.321182,6891939.447817,-5298.154309,10.000000,20.000000,1,SimpleMafic
742907.686575,6891934.582632,-2786.869309,250.000000,60.000000,1,SimpleMafic
712321.936528,6891942.216664,-1621.388309,90.014000,60.000000,1,SimpleMafic
724309.279198,6905712.031145,-3763.862995,90.000000,50.000000,1,SimpleMafic
728653.933257,6905714.891064,-4196.807995,269.962000,9.090000,1,SimpleMafic
732788.182361,6905717.612482,-1680.306995,269.962000,60.000000,1,SimpleMafic
718902.531298,6900478.748653,-1882.895297,83.123000,20.726000,1,SimpleMafic
733335.732778,6903150.931884,-1538.629297,255.407000,51.633000,1,SimpleMafic
730820.452963,6902599.428688,-3825.776297,258.709000,21.801000,1,SimpleMafic
725461.656000,6915002.000000,510.894452,103.095000,60.000000,1,SimpleMafic
726102.312000,6917775.500000,498.189817,0.000000,-60.000000,1,SimpleMafic
727390.156000,6913486.750000,516.744467,71.561000,-60.000000,1,SimpleMafic
743403.687500,6877878.250000,455.950098,169.793958,80.000000,1,EarlyGranite
738704.406500,6877046.000000,460.223228,170.059026,80.000000,1,EarlyGranite
735326.781500,6875283.750000,455.375444,114.812065,80.000000,1,EarlyGranite
734151.969000,6874304.750000,454.125955,206.539238,80.000000,1,EarlyGranite
734200.938000,6875724.500000,462.339481,299.419804,80.000000,1,EarlyGranite
735082.063000,6879102.250000,483.822686,276.156563,80.000000,1,EarlyGranite
734592.563000,6882039.250000,488.039548,223.029283,80.000000,1,EarlyGranite
732683.469000,6882332.750000,480.492167,161.602607,80.000000,1,EarlyGranite
730627.531500,6880472.500000,475.698363,120.978386,80.000000,1,EarlyGranite
728767.406500,6878759.250000,473.069888,166.012167,80.000000,1,EarlyGranite
728571.594000,6879934.250000,465.071204,298.861293,80.000000,1,EarlyGranite
729256.906500,6882724.500000,471.623332,265.884285,80.000000,1,EarlyGranite
727739.437500,6884242.000000,475.256164,185.928759,80.000000,1,EarlyGranite
724802.406500,6883312.000000,473.471678,144.626636,80.000000,1,EarlyGranite
722403.813000,6880913.250000,474.267337,123.686719,80.000000,1,EarlyGranite
721229.000500,6880766.250000,479.238108,255.896416,80.000000,1,EarlyGranite
720690.563000,6882822.250000,488.711444,254.412927,80.000000,1,EarlyGranite
718928.344000,6883605.500000,508.778724,176.250690,80.000000,1,EarlyGranite
715991.281500,6882773.250000,504.831648,152.688683,80.000000,1,EarlyGranite
712907.375500,6880766.250000,516.991338,142.595788,80.000000,1,EarlyGranite
710459.844000,6880521.500000,512.839673,232.640664,80.000000,1,EarlyGranite
709970.344000,6882724.500000,533.932546,284.026435,80.000000,1,EarlyGranite
709089.250500,6883312.000000,515.860066,153.504815,80.000000,1,EarlyGranite
705858.500500,6880032.250000,492.193702,127.398734,80.000000,1,EarlyGranite
701844.531500,6875137.250000,476.494313,131.657406,80.000000,1,EarlyGranite
698466.937500,6871074.250000,464.854842,127.370365,80.000000,1,EarlyGranite
