X,Y,Z,formation
738985.932697,6891935.561479,-1796.863309,SimpleBIF
733776.787860,6891936.861653,-659.238309,SimpleBIF
719406.743307,6891940.448336,-1856.740309,SimpleBIF
728507.772024,6891938.176770,-3892.500309,SimpleBIF
723877.188000,6899768.500000,536.258237,SimpleBIF
732998.313000,6898049.000000,522.915624,SimpleBIF
743689.438000,6891769.000000,515.698357,SimpleBIF
712961.813000,6882722.500000,542.545625,SimpleBIF
716284.875000,6891346.500000,518.571893,SimpleBIF
718942.875000,6897600.500000,539.862471,SimpleBIF
722157.625000,6882947.000000,492.820381,SimpleBIF
723952.000000,6885488.500000,480.269339,SimpleBIF
728736.813000,6885488.500000,477.642773,SimpleBIF
738829.813000,6878087.000000,473.150936,SimpleBIF
715522.708428,6891941.417769,-4520.852309,SimpleMafic
719289.636311,6891940.477565,-3623.967309,SimpleMafic
728378.104028,6891938.209134,-6075.459309,SimpleMafic
733938.807855,6891936.821214,-3265.211309,SimpleMafic
737972.021729,6891935.814546,-5589.549309,SimpleMafic
726443.009736,6905713.435698,-5023.656995,SimpleMafic
726266.236469,6901753.815655,-5708.065297,SimpleMafic
732617.810926,6902964.017319,-3068.116297,SimpleMafic
709728.250000,6885850.500000,528.747005,SimpleMafic
714271.063000,6897386.000000,538.461325,SimpleMafic
722693.188000,6907492.500000,550.387615,SimpleMafic
725092.188000,6913005.000000,515.816866,SimpleMafic
744692.688000,6890291.000000,497.446402,SimpleMafic
738924.813000,6900193.500000,547.066306,SimpleMafic
729430.813000,6908717.500000,518.345580,SimpleMafic
726929.750000,6916017.000000,503.047722,SimpleMafic
733521.625000,6895282.500000,519.839977,SimpleMafic2
721933.375000,6884591.500000,492.344684,SimpleMafic2
724251.000000,6886909.000000,483.763536,SimpleMafic2
727316.313000,6886460.500000,478.781273,SimpleMafic2
729858.250000,6887133.500000,484.804542,SimpleMafic2
732699.250000,6885040.000000,493.860406,SimpleMafic2
716849.500000,6887358.000000,509.542738,SimpleMafic2
719017.625000,6892217.500000,510.983736,SimpleMafic2
745312.750000,6878221.000000,453.958528,EarlyGranite
741494.625000,6877535.500000,464.590305,EarlyGranite
735914.188000,6876556.500000,459.311414,EarlyGranite
734739.375000,6874011.000000,448.894273,EarlyGranite
733564.563000,6874598.500000,452.727264,EarlyGranite
734837.313000,6876850.500000,466.497170,EarlyGranite
735326.813000,6881354.000000,487.458951,EarlyGranite
733858.313000,6882724.500000,486.205947,EarlyGranite
731508.625000,6881941.000000,475.542288,EarlyGranite
729746.438000,6879004.000000,470.519386,EarlyGranite
727788.375000,6878514.500000,460.934626,EarlyGranite
729354.813000,6881354.000000,468.144795,EarlyGranite
729159.000000,6884095.000000,476.177347,EarlyGranite
726319.875000,6884389.000000,471.464826,EarlyGranite
723284.938000,6882235.000000,474.677261,EarlyGranite
721522.688000,6879591.500000,475.337037,EarlyGranite
720935.313000,6881941.000000,491.479707,EarlyGranite
720445.813000,6883703.500000,503.334915,EarlyGranite
717410.875000,6883507.500000,519.653716,EarlyGranite
714571.688000,6882039.000000,507.680650,EarlyGranite
711243.063000,6879493.500000,506.841637,EarlyGranite
709676.625000,6881549.500000,521.184410,EarlyGranite
710264.063000,6883899.500000,523.195097,EarlyGranite
707914.438000,6882724.500000,504.076654,EarlyGranite
703802.563000,6877340.000000,482.911930,EarlyGranite
699886.500000,6872934.500000,469.254055,EarlyGranite
697047.375000,6869214.000000,458.599042,EarlyGranite
