X,Y,Z,dip,azimuth,polarity,formation,series,formation number,G_x,G_y,G_z
621055.2844540898,2476423.6263169483,386.8181818181818,40.66942549009978,95.4151669611472,1,Unit3,Default series,1,0.6487852534275497,-0.061501544008030345,0.7584822048140474
620946.8102979548,2477202.1160493544,422.9230769230769,31.267316595457277,64.09306558182257,1,Unit3,Default series,1,0.46687148531108147,0.22677044440610117,0.8547550419548773
620653.9736898174,2477876.913557432,400.82089552238807,23.68678850984386,35.6315713978265,1,Unit3,Default series,1,0.2340400776453423,0.326523446320184,0.9157552517233806
615165.0096527787,2477880.3977083666,430.0,28.74749394588834,295.9278642828473,1,Unit3,Default series,1,-0.4325404748647503,0.21029038363181504,0.8767477927863636
615490.5749752558,2478291.2900974248,435.0,28.59382862959294,295.54250988174886,1,Unit3,Default series,1,-0.43182187961914353,0.20636188451658477,0.8780345305857588
614562.7056473375,2476465.710466975,482.6,44.203331459036015,294.16281979664535,1,Unit3,Default series,1,-0.6361216622892707,0.2853883910709376,0.7168700698231699
614128.7587023419,2475672.015416412,475.375,34.43545682209279,301.8673283383622,1,Unit3,Default series,1,-0.48024471095228244,0.2985461916803985,0.8247637170944716
618954.1851155454,2474839.736218703,365.8333333333333,23.871343928305233,133.68626114842635,1,Unit3,Default series,1,0.2926404716784165,-0.2795190864249718,0.9144564695271082
619535.6258783913,2476015.9594154265,491.125,18.45702638127772,104.88096245466309,1,Unit3,Default series,1,0.3059752189945407,-0.08130485698757586,0.9485613768183231
616406.8873771701,2478867.003830984,431.0,26.923954199722147,347.39054976816305,1,Unit3,Default series,1,-0.09884978344301408,0.441886143010922,0.891608297924711
616103.8568280946,2477443.783441374,625.3333333333334,30.349005233668684,306.49349066903005,1,Unit3,Default series,1,-0.40619560505556906,0.3004975272535181,0.8629637110261713
617537.9924791129,2479067.7134838323,461.875,34.497183944289944,349.8836303775841,1,Unit3,Default series,1,-0.09948100520398047,0.557560463750596,0.8241540261782538
619683.5500250468,2478926.2975528035,469.375,65.80118006188094,43.52247494584864,1,Unit3,Default series,1,0.6281273527309029,0.6613883400992183,0.40990424776045997
620183.9774494692,2478371.5017117197,467.9,40.75571654799029,53.59227014285539,1,Unit3,Default series,1,0.5254108404420316,0.3874757041680125,0.757499853086125
617105.5879850759,2475285.185906659,602.0,32.48733820462614,148.73853702354657,1,Unit3,Default series,1,0.2787318340333946,-0.45912870689728424,0.8435101630681209
618645.5926161206,2476286.552870217,575.7142857142857,19.15771954215105,117.21501988510383,1,Unit3,Default series,1,0.29184014475181164,-0.15008218616125343,0.9446187947041391
