index,X,Y,Z,formation
0,528659.0578270957,7490000.0,466.0,Bunjinah_Formation
1,527692.3446577953,7490013.222430205,484.0,Bunjinah_Formation
2,526710.981219287,7491729.250869282,448.0,Bunjinah_Formation
3,526080.4097903847,7491262.502199912,526.0,Bunjinah_Formation
4,524274.671582395,7490005.9794471515,599.0,Bunjinah_Formation
5,531453.3310993719,7490000.0,505.0,Bunjinah_Formation
6,530163.0910153358,7491234.030535508,521.0,Bunjinah_Formation
7,529212.3307577802,7491907.540009298,528.0,Bunjinah_Formation
8,528666.1973080401,7492063.530798975,481.0,Bunjinah_Formation
9,504964.24615777115,7520000.0,586.0,Bunjinah_Formation
10,505560.24116302346,7518283.8011896815,542.0,Bunjinah_Formation
11,507382.94019698474,7517777.818536658,524.0,Bunjinah_Formation
12,508366.9220200482,7517415.829519927,532.0,Bunjinah_Formation
13,508549.88223200204,7517109.331003117,527.0,Bunjinah_Formation
14,509606.60054516897,7517332.841231803,537.0,Bunjinah_Formation
15,511295.618260915,7518112.849745072,548.0,Bunjinah_Formation
16,512084.7790004828,7519578.870116716,552.0,Bunjinah_Formation
17,518763.5262079722,7495714.531195767,517.0,Jeerinah_Formation
18,518471.90045435407,7494715.428722247,522.0,Jeerinah_Formation
19,518195.8643437604,7494528.239622562,519.0,Jeerinah_Formation
20,516849.1357406628,7495855.402689551,534.0,Jeerinah_Formation
21,516100.6819179698,7494893.908713256,549.0,Jeerinah_Formation
22,515075.0676251018,7494530.400327157,593.0,Jeerinah_Formation
23,514781.6316785924,7494340.89999596,583.0,Jeerinah_Formation
24,514551.07001718227,7494050.745521494,581.0,Jeerinah_Formation
25,514537.946783496,7494035.535653347,587.0,Jeerinah_Formation
26,513797.120105293,7493257.880391697,577.0,Jeerinah_Formation
27,512146.23176911275,7492458.348666619,590.0,Jeerinah_Formation
28,510474.91173234273,7491391.828607401,561.0,Jeerinah_Formation
29,509916.581594576,7490325.811944654,489.0,Jeerinah_Formation
30,516880.1395040307,7498191.163230545,613.0,Marra_Mamba_Iron_Formation
31,516265.4180886818,7497432.421509735,558.0,Marra_Mamba_Iron_Formation
32,515978.1012616443,7497191.911983482,538.0,Marra_Mamba_Iron_Formation
33,515793.1288785478,7497078.399489421,573.0,Marra_Mamba_Iron_Formation
34,512793.8091778341,7502335.4542069575,496.0,Boolgeeda_Iron_Formation
35,511976.0392544505,7502101.890422477,526.0,Boolgeeda_Iron_Formation
36,510421.0614206084,7501422.85904979,534.0,Boolgeeda_Iron_Formation
37,509637.71309289045,7501266.937307165,489.0,Boolgeeda_Iron_Formation
38,509615.36437733186,7501264.995200197,489.0,Boolgeeda_Iron_Formation
39,508893.74889747537,7501202.349885094,512.0,Boolgeeda_Iron_Formation
40,507787.07099888596,7501169.841260772,495.0,Boolgeeda_Iron_Formation
41,505115.34868178243,7501018.80121763,496.0,Boolgeeda_Iron_Formation
42,504281.86839016725,7500993.8270748425,489.0,Boolgeeda_Iron_Formation
43,504255.8136295242,7500992.790042273,489.0,Boolgeeda_Iron_Formation
44,502647.41909294226,7500924.280437603,490.0,Boolgeeda_Iron_Formation
45,501781.52025546477,7500712.268638347,469.0,Boolgeeda_Iron_Formation
46,514464.88724528026,7498270.802351873,668.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
47,512542.3796817218,7497523.3689687,569.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
48,510902.59883314226,7496617.850201956,581.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
49,509654.38955067546,7496079.339831822,585.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
50,507476.1395963772,7495026.7986832885,678.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
51,505934.2297792918,7494121.280337618,586.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
52,513474.0325978005,7507191.25681574,559.0,Weeli_Wolli_Formation
53,515290.65897115617,7507722.928889862,656.0,Weeli_Wolli_Formation
54,517340.2911512501,7508125.950718232,615.0,Weeli_Wolli_Formation
55,519619.89158871456,7508736.979311203,629.0,Weeli_Wolli_Formation
56,521049.46684765076,7509064.655545841,588.0,Weeli_Wolli_Formation
57,521100.506124268,7509072.19497301,594.0,Weeli_Wolli_Formation
58,522451.5709528192,7509097.030082654,588.0,Weeli_Wolli_Formation
59,524151.1692073529,7509438.051565088,558.0,Weeli_Wolli_Formation
60,527864.7422027574,7510184.620732227,596.0,Weeli_Wolli_Formation
61,532096.7001406305,7511533.220145069,622.0,Weeli_Wolli_Formation
62,534344.7700115743,7512432.71781572,664.0,Weeli_Wolli_Formation
63,538523.4795781244,7511559.70032003,637.0,Weeli_Wolli_Formation
64,540057.3710552823,7509681.668802287,647.0,Weeli_Wolli_Formation
65,540295.3693759384,7509391.167176467,652.0,Weeli_Wolli_Formation
66,540348.2113327823,7507671.659596393,639.0,Weeli_Wolli_Formation
67,537068.6508493369,7505741.160368161,617.0,Weeli_Wolli_Formation
