fault_id,Fault_2235,Fault_2843,Fault_2248,Fault_16769,Fault_2997,Fault_3496,Fault_7439,Fault_3498,Fault_12647,Fault_12660,Fault_15552
Fault_2235, 0,1,0,0,0,0,0,0,0,0,0
Fault_2843, 0,0,0,0,0,0,0,0,0,0,0
Fault_2248, 0,0,0,1,0,0,0,0,0,0,0
Fault_16769,0,0,0,0,0,0,0,0,0,0,0
Fault_2997, 0,0,0,0,0,0,0,0,0,0,0
Fault_3496, 0,0,0,0,0,0,1,0,0,0,0
Fault_7439, 0,0,0,0,0,0,0,0,0,0,0
Fault_3498, 0,0,0,0,1,0,0,0,0,0,0
Fault_12647,0,0,0,0,0,0,0,0,0,0,0
Fault_12660,0,0,0,0,0,0,0,0,0,0,1
Fault_15552,0,0,0,0,0,0,0,0,0,0,0
