X,Y,Z,formation
503674.5250749004,7490000.0,597.,Fault_6205
503311.331279912,7490794.23871238,615.,Fault_6205
502974.59840680467,7492183.728981317,568.,Fault_6205
502625.14676017704,7493151.24504545,545.,Fault_6205
502193.8118525125,7493869.740278024,524.,Fault_6205
501546.7987861271,7494516.728609531,639.,Fault_6205
501474.8979849127,7494612.738669444,543.,Fault_6205
500204.8389554804,7495523.221198734,513.,Fault_6205
500000.0,7495640.840824632,513.,Fault_6205
500011.2903023658,7500081.737646446,455.,Fault_2689
500225.5811919638,7499852.7512973305,465.,Fault_2689
500317.0406799428,7499722.747876719,462.,Fault_2689
500540.32390198775,7499405.754078721,460.,Fault_2689
500693.84787089814,7499210.24120471,462.,Fault_2689
500879.68003557104,7498973.749739247,468.,Fault_2689
501067.4969917253,7498734.738845389,470.,Fault_2689
501690.54785681976,7498015.748866831,493.,Fault_2689
502102.8640840947,7497413.75487866,491.,Fault_2689
502494.8881311541,7496940.753669793,485.,Fault_2689
502543.11011286743,7496867.258428087,495.,Fault_2689
502892.6212320153,7496333.750415212,510.,Fault_2689
503467.68452945515,7495573.262532515,538.,Fault_2689
510631.01132032747,7496937.431580197,677.,Fault_2688
509447.9127657863,7497399.332115818,710.,Fault_2688
508057.5648039028,7497890.836837424,556.,Fault_2688
507162.7502031472,7498283.819917561,535.,Fault_2688
506845.5489036921,7498444.821155919,527.,Fault_2688
506136.01832876034,7499008.312686082,518.,Fault_2688
505769.049991,7499405.308301756,522.,Fault_2688
504845.3935080547,7500357.313295105,498.,Fault_2688
503823.902865605,7501484.119981881,467.,Fault_2688
515424.9326775875,7509837.918581821,577.,Fault_15552
515394.9275129607,7509828.845650297,577.,Fault_15552
515312.5295609218,7509803.929872453,577.,Fault_15552
514643.1275103203,7509739.409580438,567.,Fault_15552
513973.73120970716,7509588.411545812,580.,Fault_15552
513200.3287176801,7509465.899319883,538.,Fault_15552
513000.71041302447,7509642.400260573,569.,Fault_15552
512769.7070306243,7509843.39902842,525.,Fault_15552
512605.0284527596,7509984.392240064,525.,Fault_15552
511755.8583619048,7510612.881724564,541.,Fault_15552
511419.0307462377,7510844.879789885,535.,Fault_15552
511160.0619621127,7511023.3716176795,556.,Fault_15552
510875.4119368167,7511343.371012421,559.,Fault_15552
510486.69010456663,7511824.785264174,563.,Fault_15552
510483.39791198325,7511828.862335017,563.,Fault_15552
509914.561077905,7512557.860235138,533.,Fault_15552
509137.8859379092,7513720.351803415,529.,Fault_15552
508196.43654929573,7514998.328047384,521.,Fault_15552
504095.7336343682,7512570.303059902,560.,Fault_14378
505625.74541666143,7512027.301031984,546.,Fault_14378
506206.44580159395,7511827.105157044,545.,Fault_14378
506432.0753495833,7511749.312271785,545.,Fault_14378
507441.4509364628,7511374.328017983,551.,Fault_14378
508196.460779174,7511007.840648916,548.,Fault_14378
508791.6682384491,7510463.3499764,567.,Fault_14378
509029.1132643158,7510130.306418766,547.,Fault_14378
509206.24967423204,7509881.840685755,537.,Fault_14378
509236.87980538217,7509831.840267447,537.,Fault_14378
509514.9395947641,7509377.852253412,571.,Fault_14378
509593.4922240691,7509249.862772936,529.,Fault_14378
509791.99751600454,7509010.857727492,526.,Fault_14378
510062.5590266488,7508685.349122211,527.,Fault_14378
510093.07829048374,7508648.857326306,527.,Fault_14378
510423.1293482921,7508407.370112345,525.,Fault_14378
510916.8983392117,7508045.880656153,516.,Fault_14378
511817.95553815673,7507627.377420742,522.,Fault_14378
512313.4999449277,7507522.9000689415,531.,Fault_14378
512770.7900115862,7507399.409078831,540.,Fault_14378
513462.93933620414,7507185.9105525855,559.,Fault_14378
514147.99990666145,7506812.920626515,527.,Fault_14378
514376.33966948977,7506684.420272097,541.,Fault_14378
514710.9014938009,7506357.429269495,514.,Fault_14378
514855.39826788695,7506149.941191446,509.,Fault_14378
514948.9805550413,7506013.929416113,520.,Fault_14378
515178.57797708944,7505680.429272604,526.,Fault_14378
515243.8597828858,7505523.4307279,526.,Fault_14378
515694.68618334405,7504430.4302706905,500.,Fault_14378
515738.8847659868,7504353.440322596,500.,Fault_14378
516394.7128138839,7503210.940093106,506.,Fault_14378
516559.5288458597,7502992.4422324635,507.,Fault_14378
516863.057892551,7502589.9423260875,517.,Fault_14378
516965.38096194767,7502458.640669763,517.,Fault_14378
516985.4093417867,7502432.939720504,517.,Fault_14378
517381.0303675341,7501996.450458599,519.,Fault_14378
517439.4522652144,7501894.939140924,512.,Fault_14378
517626.9782877809,7501568.438148491,520.,Fault_14378
517873.43954899284,7501235.941138338,522.,Fault_14378
517978.50258811587,7501117.440985388,520.,Fault_14378
518524.94426239526,7500500.441911411,530.,Fault_14378
518815.131402549,7500008.949371014,531.,Fault_14378
518839.3087217496,7499930.939910488,526.,Fault_14378
518912.2703785664,7499695.460613206,524.,Fault_14378
518959.73934571334,7499542.451161015,524.,Fault_14378
519006.42959692003,7499391.451385069,520.,Fault_14378
519103.0915856652,7499079.938515905,524.,Fault_14378
519142.37342451006,7498952.950562375,515.,Fault_14378
519198.90885567555,7498812.449021305,515.,Fault_14378
