X,Y,Z,azimuth,dip,polarity,formation
522302.8166457202,7500351.485759936,561.0,343,29,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506680.4801311303,7502449.32616411,474.0,356,28,1,Turee_Creek_Group
521831.6480109566,7509302.018274233,566.0,185,52,1,Brockman_Iron_Formation
512448.40703403385,7509767.889683803,570.0,198,52,1,Marra_Mamba_Iron_Formation
529878.8897890089,7517250.210463801,644.0,211,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536605.437990973,7516554.729654664,774.0,349,25,1,Brockman_Iron_Formation
536725.9962609437,7516341.227866443,719.0,201,54,1,Brockman_Iron_Formation
537098.4336520118,7516636.726383291,713.0,33,19,1,Brockman_Iron_Formation
535718.0192939468,7512484.71788707,684.0,203,32,1,Brockman_Iron_Formation
538686.8338592579,7511718.192543138,670.0,191,9,1,Brockman_Iron_Formation
540927.0566014646,7507144.158193491,670.0,317,26,1,Brockman_Iron_Formation
528563.8243242422,7500587.056688895,584.0,290,41,1,Marra_Mamba_Iron_Formation
535208.2906030525,7498960.609239595,507.0,355,40,1,Bunjinah_Formation
544783.4545960588,7514188.158635112,751.0,80,35,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544569.8257147677,7513963.659081055,743.0,220,33,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514206.1519455808,7504859.737755729,497.0,530.5933467986973,9,1,Turee_Creek_Group
514451.31272882776,7503379.907971477,496.0,710.5933467986973,9,1,Turee_Creek_Group
511939.7221784982,7504505.484270369,494.0,531.9664341561652,7,1,Turee_Creek_Group
512149.3519938503,7503020.204720749,489.0,711.9664341561653,7,1,Turee_Creek_Group
503817.5330226381,7503563.731681705,470.0,536.2083337854997,27,1,Turee_Creek_Group
503916.72617386427,7502067.015035593,461.0,716.2083337854996,27,1,Turee_Creek_Group
538817.7483400612,7515669.568259828,699.0,193.26646641367302,9,1,Brockman_Iron_Formation
538473.528154107,7514209.598238359,693.0,373.266466413673,9,1,Brockman_Iron_Formation
536618.836488659,7516136.306885639,784.0,190.6448516179348,13,1,Brockman_Iron_Formation
536341.7553723168,7514662.120311637,688.0,370.6448516179348,13,1,Brockman_Iron_Formation
534651.1539453247,7516548.871973089,777.0,193.1928789596969,17,1,Brockman_Iron_Formation
534308.80914556,7515088.4610589715,752.0,373.19287895969694,17,1,Brockman_Iron_Formation
525046.6703564178,7519007.2837169,646.0,389.10902143857385,34,1,Jeerinah_Formation
540385.9383021975,7517591.060953477,743.0,516.6848824715297,5,1,Brockman_Iron_Formation
540979.6200343925,7516213.547976822,722.0,696.6848824715297,5,1,Brockman_Iron_Formation
538216.9041771763,7516260.856308392,826.0,496.66068105332613,6,1,Brockman_Iron_Formation
539246.3806099873,7515169.903388103,687.0,676.660681053326,6,1,Brockman_Iron_Formation
524773.5903671043,7506844.128361961,550.0,528.6437076337711,30,1,Turee_Creek_Group
525068.9546033071,7505373.49585587,543.0,708.6437076337711,30,1,Turee_Creek_Group
520315.1853091677,7505986.95040385,530.0,529.601600575785,23,1,Turee_Creek_Group
520585.9228123661,7504511.585633916,523.0,709.601600575785,23,1,Turee_Creek_Group
